track_id,is_anomaly
366946850,1
366998910,1
338519000,1
367112570,1
316014014,0
367362520,0
367164240,0
368119660,0
368005880,0
368306950,0
368090680,0
368249350,0
367090270,0
367080670,0
367402250,0
367324580,0
367430810,0
367626030,0
367136020,0
367579190,0
367352250,1
563033500,1
338134000,1
367731170,1
636016824,1
367740640,0
368250870,0
368238920,0
338208499,0
367615130,0
368037150,0
366816020,0
338238144,0
367755720,0
316024998,0
367679190,0
316033548,0
338350317,0
338137726,0
367841000,0
636014472,0
338397489,0
368280050,0
367039250,0
219454000,0
367343230,0
367648020,0
338171393,0
367652820,0
538005614,0
