track_id,is_anomaly,score,kind
368171390,1,0.7,loiter
367780660,1,0.7,loiter
367534010,1,0.7,loiter
367053940,1,0.7,loiter
368286050,1,0.7,loiter
367127110,1,0.7,loiter
367306860,1,0.7,loiter
366967710,1,0.7,loiter
367653530,1,0.7,loiter
338482000,1,0.7,loiter
368131890,1,0.7,loiter
367686010,1,0.7,loiter
368316490,1,0.7,loiter
367012660,1,0.7,loiter
366996340,1,0.7,loiter
366959090,1,0.7,loiter
367595560,1,0.7,loiter
366951730,1,0.7,loiter
367664870,1,0.7,loiter
368280920,1,0.7,loiter
367562810,1,0.7,loiter
367004570,1,0.7,loiter
367766740,1,0.7,loiter
367744140,1,0.7,loiter
367424420,1,0.7,loiter
367164240,1,0.7,loiter
366963860,1,0.7,loiter
316001637,1,0.7,loiter
369131000,1,0.7,loiter
360000000,1,0.75,position_jump
367647050,1,0.7,loiter
367164250,1,0.7,loiter
367463060,1,0.65,dark_gap
367593210,1,0.65,dark_gap
366727190,1,0.7,loiter
367047170,1,0.7,loiter
367311510,1,0.7,loiter
367013240,1,0.7,loiter
538004371,1,0.65,dark_gap
366972280,1,0.7,loiter
367029470,1,0.7,loiter
327801007,1,0.65,dark_gap
367457250,1,0.7,loiter
368027230,1,0.65,dark_gap
366983480,1,0.7,loiter
367641540,1,0.7,loiter
367633230,1,0.7,loiter
367591760,1,0.7,loiter
367552410,1,0.7,loiter
368060930,1,0.7,loiter
367505780,1,0.7,loiter
366760650,1,0.7,loiter
367473510,1,0.7,loiter
366997820,1,0.7,loiter
368278180,1,0.7,loiter
316041768,1,0.7,loiter
367642530,1,0.7,loiter
368159190,1,0.7,loiter
367161950,1,0.7,loiter
369080000,1,0.65,dark_gap
368103470,1,0.7,loiter
367702390,1,0.7,loiter
368007340,1,0.7,loiter
367004940,1,0.7,loiter
471706202,1,0.7,loiter
366938780,1,0.7,loiter
316026695,1,0.65,dark_gap
440252000,1,0.65,dark_gap
366967350,1,0.7,loiter
367074940,1,0.7,loiter
367630990,1,0.7,loiter
367702460,1,0.7,loiter
368334140,1,0.7,loiter
368321130,1,0.7,loiter
368185000,1,0.7,loiter
368056750,1,0.7,loiter
366968740,1,0.6,overspeed
368237090,1,0.7,loiter
368142910,1,0.7,loiter
366943460,1,0.7,loiter
368012560,1,0.7,loiter
367558730,1,0.7,loiter
255804340,1,0.65,dark_gap
372697000,1,0.65,dark_gap
366953850,1,0.7,loiter
367394940,1,0.7,loiter
367515850,1,0.7,loiter
566603000,1,0.65,dark_gap
368094710,1,0.7,loiter
367075320,1,0.75,position_jump
366805350,1,0.7,loiter
368310270,1,0.7,loiter
366972410,1,0.7,loiter
367061980,1,0.7,loiter
367685720,1,0.7,loiter
367546880,1,0.7,loiter
367530470,1,0.7,loiter
368041480,1,0.7,loiter
368247290,1,0.7,loiter
366998830,1,0.7,loiter
367112570,1,0.7,loiter
366997760,1,0.7,loiter
367681730,1,0.6,overspeed
316020871,1,0.7,loiter
367004740,1,0.7,loiter
367686910,1,0.7,loiter
367558410,1,0.7,loiter
367101920,1,0.6,overspeed
367702530,1,0.7,loiter
366995450,1,0.7,loiter
366878280,1,0.7,loiter
367007480,1,0.7,loiter
338332478,1,0.6,overspeed
367498820,1,0.7,loiter
367766260,1,0.65,dark_gap
368090830,1,0.7,loiter
636016824,1,0.65,dark_gap
366913820,1,0.7,loiter
366946850,1,0.7,loiter
367352250,1,0.7,loiter
367306920,1,0.7,loiter
366961230,1,0.7,loiter
367481590,1,0.7,loiter
367049160,1,0.7,loiter
368176430,1,0.7,loiter
366939710,1,0.7,loiter
367401290,1,0.7,loiter
368297980,1,0.7,loiter
338060123,1,0.6,overspeed
369008000,1,0.7,loiter
367483830,1,0.7,loiter
366755010,1,0.7,loiter
636091971,1,0.65,dark_gap
636090636,1,0.65,dark_gap
367569830,1,0.7,loiter
367474640,1,0.7,loiter
368264040,1,0.7,loiter
367145680,1,0.7,loiter
338602000,1,0.7,loiter
303260000,1,0.65,dark_gap
367770270,1,0.7,loiter
367174670,1,0.7,loiter
367460360,1,0.7,loiter
367504890,1,0.7,loiter
367004280,1,0.7,loiter
367643990,1,0.7,loiter
367062370,1,0.7,loiter
563046800,1,0.7,loiter
538007278,1,0.65,dark_gap
338862000,1,0.7,loiter
367343420,1,0.7,loiter
367473530,1,0.7,loiter
366995230,1,0.7,loiter
367373000,1,0.75,position_jump
367464840,1,0.7,loiter
366963830,1,0.7,loiter
367126410,1,0.7,loiter
368306280,1,0.7,loiter
366836590,1,0.7,loiter
377901111,1,0.65,dark_gap
367309860,1,0.7,loiter
367719010,1,0.7,loiter
636093143,1,0.65,dark_gap
367780670,1,0.7,loiter
368165820,1,0.7,loiter
368276950,1,0.7,loiter
367313160,1,0.7,loiter
367554310,1,0.7,loiter
366954130,1,0.7,loiter
636022034,1,0.65,dark_gap
366963490,1,0.7,loiter
209470000,1,0.65,dark_gap
367401030,1,0.7,loiter
366870320,1,0.7,loiter
367382920,1,0.7,loiter
367171010,1,0.7,loiter
367767850,1,0.7,loiter
368230530,1,0.7,loiter
368246980,1,0.7,loiter
369990442,1,0.6,overspeed
367008020,1,0.7,loiter
368071270,1,0.7,loiter
366945050,1,0.7,loiter
367003580,1,0.7,loiter
367158250,1,0.7,loiter
368102380,1,0.7,loiter
367440830,1,0.7,loiter
367354540,1,0.7,loiter
367047120,1,0.7,loiter
548946000,1,0.65,dark_gap
366998840,1,0.7,loiter
370039000,1,0.65,dark_gap
366825190,1,0.6,overspeed
367510420,1,0.7,loiter
367506050,1,0.7,loiter
564756000,1,0.65,dark_gap
367749970,1,0.7,loiter
367340460,1,0.7,loiter
368161640,1,0.7,loiter
367768490,1,0.7,loiter
366773070,1,0.75,position_jump
367098660,1,0.7,loiter
368332760,1,0.7,loiter
367599790,1,0.7,loiter
368113990,1,0.7,loiter
311001094,1,0.75,position_jump
367581150,1,0.7,loiter
367513040,1,0.7,loiter
267188530,1,0.7,loiter
367690950,1,0.7,loiter
636020486,1,0.65,dark_gap
367633270,1,0.7,loiter
368120510,1,0.7,loiter
368084540,1,0.7,loiter
368039230,1,0.7,loiter
368056310,1,0.7,loiter
368064130,1,0.7,loiter
367706830,1,0.7,loiter
367638240,1,0.7,loiter
367504950,1,0.7,loiter
367661340,1,0.7,loiter
367527930,1,0.6,overspeed
255803480,1,0.65,dark_gap
311001223,1,0.65,dark_gap
367365210,1,0.7,loiter
366892000,1,0.7,loiter
367731170,1,0.65,dark_gap
367638180,1,0.7,loiter
218851000,1,0.65,dark_gap
368127690,1,0.65,dark_gap
367333920,1,0.65,dark_gap
338472852,1,0.6,overspeed
367635760,1,0.65,dark_gap
366995910,1,0.7,loiter
368142750,1,0.7,loiter
367362460,1,0.7,loiter
367474570,1,0.7,loiter
367481570,1,0.7,loiter
316030644,1,0.65,dark_gap
249047000,1,0.65,dark_gap
367162750,1,0.6,overspeed
636020168,1,0.65,dark_gap
368139320,1,0.7,loiter
367704950,1,0.7,loiter
367091630,1,0.7,loiter
338703000,1,0.7,loiter
367442770,1,0.7,loiter
367744130,1,0.7,loiter
366998910,1,0.7,loiter
368286810,1,0.7,loiter
316020868,1,0.7,loiter
367702730,1,0.7,loiter
